test_index_zero_based,source_index_zero_based,test_row_one_based,object_id,json_path_in_physxnet_zip,group_count,articulated_group_count,part_obj_count,part_reference_image_count,parent_present,movement_type_present,direction_position_range_present,group_info_json,parent_relations_json,movement_types_json,direction_position_range_json,shapenet_mapping,shapenet_category_id,shapenet_model_id,local_04379243_mesh,local_04379243_mtl,local_04379243_texture_file_count,local_04379243_mtl_texture_references_resolve,conditioning_image,transforms_json,currently_verifiable,currently_blocked
610,1610,611,3776,version_1/finaljson/3776.json,2,1,3,3,True,True,True,"{""0"":[0],""1"":[[1,2],""0"",[0,1,0,0,0.7486675381660461,0,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0,0.7486675381660461,0,-1.0,1.0]}",shapenet/02876657/714320da4aafcb4a47be2353d2b2403b,02876657,714320da4aafcb4a47be2353d2b2403b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
623,1623,624,49351,version_1/finaljson/49351.json,11,10,11,11,True,True,True,"{""0"":[9],""1"":[[0],""0"",[0,1,0,0.7143973112106323,-0.02383887581527233,0.09872036427259445,0.0,1.0],""C""],""2"":[[1],""0"",[0,1,0,0.2730118930339813,0.10830534994602203,0.0987299457192421,-1.0,0.0],""C""],""3"":[[2],""0"",[0,0,1,0.09211376309394836,-0.037858933210372925,0.10390375554561615,0.0,0.249658],""B""],""4"":[[3],""0"",[0,0,1,0.09483251720666885,0.095943383872509,0.10405348986387253,0.0,0.249658],""B""],""5"":[[4],""0"",[0,0,1,-0.1793542206287384,-0.034412894397974014,0.10118109732866287,0.0,0.249658],""B""],""6"":[[5],""0"",[0,0,1,-0.4397090673446655,-0.027668757364153862,0.10335884988307953,0.0,0.249658],""B""],""7"":[[6],""0"",[0,0,1,-0.17482152581214905,0.09746382385492325,0.10291113704442978,0.0,0.249658],""B""],""8"":[[7],""0"",[0,0,1,-0.4424969255924225,0.1066775694489479,0.10420215129852295,0.0,0.249658],""B""],""9"":[[8],""0"",[0,0,1,-0.4424969255924225,0.1066775694489479,0.10420215129852295,0.0,0.249658],""B""],""10"":[[10],""0"",[0,0,1,-0.4424969255924225,0.1066775694489479,0.10420215129852295,0.0,0.249658],""B""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0"",""6"":""0"",""7"":""0"",""8"":""0"",""9"":""0"",""10"":""0""}","{""1"":""C"",""2"":""C"",""3"":""B"",""4"":""B"",""5"":""B"",""6"":""B"",""7"":""B"",""8"":""B"",""9"":""B"",""10"":""B""}","{""1"":[0,1,0,0.7143973112106323,-0.02383887581527233,0.09872036427259445,0.0,1.0],""2"":[0,1,0,0.2730118930339813,0.10830534994602203,0.0987299457192421,-1.0,0.0],""3"":[0,0,1,0.09211376309394836,-0.037858933210372925,0.10390375554561615,0.0,0.249658],""4"":[0,0,1,0.09483251720666885,0.095943383872509,0.10405348986387253,0.0,0.249658],""5"":[0,0,1,-0.1793542206287384,-0.034412894397974014,0.10118109732866287,0.0,0.249658],""6"":[0,0,1,-0.4397090673446655,-0.027668757364153862,0.10335884988307953,0.0,0.249658],""7"":[0,0,1,-0.17482152581214905,0.09746382385492325,0.10291113704442978,0.0,0.249658],""8"":[0,0,1,-0.4424969255924225,0.1066775694489479,0.10420215129852295,0.0,0.249658],""9"":[0,0,1,-0.4424969255924225,0.1066775694489479,0.10420215129852295,0.0,0.249658],""10"":[0,0,1,-0.4424969255924225,0.1066775694489479,0.10420215129852295,0.0,0.249658]}",shapenet/02933112/cb9c0c90b5c6cc9c189d4f3a6cc879f7,02933112,cb9c0c90b5c6cc9c189d4f3a6cc879f7,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
635,1635,636,10017,version_1/finaljson/10017.json,2,1,3,3,True,True,True,"{""0"":[0],""1"":[[1,2],""0"",[0,1,0,0.4357990026473999,0.021849285811185837,0.38990798592567444,0.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.4357990026473999,0.021849285811185837,0.38990798592567444,0.0,1.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
639,1639,640,11735,version_1/finaljson/11735.json,4,3,4,4,True,True,True,"{""0"":[0],""1"":[[1],""0"",[0,1,0,-0.38184505701065063,0.34307780861854553,0.32309791445732117,-1.0,0.0],""C""],""2"":[[2],""0"",[0,1,0,0.4288901388645172,0.3485214412212372,0.32317057251930237,0.0,1.0],""C""],""3"":[[3],""0"",[0,1,0,0.3713661730289459,-0.8604116439819336,0.33105382323265076,0.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[0,1,0,-0.38184505701065063,0.34307780861854553,0.32309791445732117,-1.0,0.0],""2"":[0,1,0,0.4288901388645172,0.3485214412212372,0.32317057251930237,0.0,1.0],""3"":[0,1,0,0.3713661730289459,-0.8604116439819336,0.33105382323265076,0.0,1.0]}",,,,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
640,1640,641,36300,version_1/finaljson/36300.json,3,2,10,10,True,True,False,"{""0"":[3,8],""1"":[[9],""0"",[0,1,0,0.0038894503377377987,-0.14391949772834778,0.07202539253234863,-1.0,1.0,0,1,0,0.0038894503377377987,-0.14391949772834778,0.07202539253234863,0.0,0.06525348],""CB""],""2"":[[0,1,2,4,5,6,7],""0"",[1,0,0,-0.18397805094718933,-0.06109203025698662,-0.3145143687725067,-0.10000000149011612,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""CB"",""2"":""C""}","{""1"":[0,1,0,0.0038894503377377987,-0.14391949772834778,0.07202539253234863,-1.0,1.0,0,1,0,0.0038894503377377987,-0.14391949772834778,0.07202539253234863,0.0,0.06525348],""2"":[1,0,0,-0.18397805094718933,-0.06109203025698662,-0.3145143687725067,-0.10000000149011612,0.0]}",shapenet/03001627/cf88ae03d8cc2fabfcce6278f5ffb13a,03001627,cf88ae03d8cc2fabfcce6278f5ffb13a,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
649,1649,650,47329,version_1/finaljson/47329.json,3,2,12,12,True,True,True,"{""0"":[0,1,2,3,4,5,6,7,8,9],""1"":[[10],""0"",[0,1,0,0.5973769426345825,-0.7132402062416077,0.2401989996433258,0.0,1.0],""C""],""2"":[[11],""0"",[0,1,0,-0.589911162853241,-0.7115780711174011,0.23429115116596222,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.5973769426345825,-0.7132402062416077,0.2401989996433258,0.0,1.0],""2"":[0,1,0,-0.589911162853241,-0.7115780711174011,0.23429115116596222,-1.0,0.0]}",shapenet/02871439/8eeacd5e91d7f70e9881fc457f8cf42,02871439,8eeacd5e91d7f70e9881fc457f8cf42,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
655,1655,656,2017,version_1/finaljson/2017.json,2,1,5,5,True,True,True,"{""0"":[1,2,3,4],""1"":[[0],""0"",[0,1,0,0.007040699943900108,0.20784719288349152,-0.028613900765776634,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,0.007040699943900108,0.20784719288349152,-0.028613900765776634,-1.0,1.0]}",shapenet/03325088/c3bb910a7c423f8aa21506405d3c8c76,03325088,c3bb910a7c423f8aa21506405d3c8c76,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
657,1657,658,1894,version_1/finaljson/1894.json,2,1,6,6,True,True,True,"{""0"":[1,2,3,4,5],""1"":[[0],""0"",[0,1,0,-0.4554051011800766,-0.11501374840736389,-0.13117076084017754,-1.0,1.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.4554051011800766,-0.11501374840736389,-0.13117076084017754,-1.0,1.0]}",shapenet/03325088/a159b9589f58872c4170d40a78a51640,03325088,a159b9589f58872c4170d40a78a51640,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
662,1662,663,8719,version_1/finaljson/8719.json,3,2,4,4,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""],""2"":[[3],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0"",""2"":""0""}","{""1"":""A"",""2"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""2"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03797390/604fcae9d93201d9d7f470ee20dce9e0,03797390,604fcae9d93201d9d7f470ee20dce9e0,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
667,1667,668,45067,version_1/finaljson/45067.json,3,2,4,4,True,True,True,"{""0"":[0,1],""1"":[[2],""0"",[0,1,0,0.75,-0.521327018737793,0.44863298535346985,0.0,1.0],""C""],""2"":[[3],""0"",[0,1,0,-0.75,-0.521327018737793,0.4462065100669861,-1.0,0.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,1,0,0.75,-0.521327018737793,0.44863298535346985,0.0,1.0],""2"":[0,1,0,-0.75,-0.521327018737793,0.4462065100669861,-1.0,0.0]}",shapenet/02808440/148ec8030e52671d44221bef0fa3c36b,02808440,148ec8030e52671d44221bef0fa3c36b,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
669,1669,670,2183,version_1/finaljson/2183.json,3,2,10,10,True,True,True,"{""0"":[2,3,4,5,6,7,8,9],""1"":[[0],""0"",[1,1,-0.0,0.526871391746535,0.12847880289865263,-0.15779211435080864,-1.0,1.0],""C""],""2"":[[1],""0"",[1,-1,-0.0,-0.5214588662639994,0.12847880289865263,-0.15779211435080864,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[1,1,-0.0,0.526871391746535,0.12847880289865263,-0.15779211435080864,-1.0,1.0],""2"":[1,-1,-0.0,-0.5214588662639994,0.12847880289865263,-0.15779211435080864,-1.0,1.0]}",shapenet/03325088/fcfe9beedd2970f3b362845c6edb57fc,03325088,fcfe9beedd2970f3b362845c6edb57fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
674,1674,675,7153,version_1/finaljson/7153.json,2,1,7,7,True,True,True,"{""0"":[0,2,3,4,5,6],""1"":[[1],""0"",[0,1,0,-0.7906106114387512,0.45350581407546997,0.42540380358695984,-1.0,0.0],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[0,1,0,-0.7906106114387512,0.45350581407546997,0.42540380358695984,-1.0,0.0]}",shapenet/03761084/29012d42054b3a1087bcae7a654cc37,03761084,29012d42054b3a1087bcae7a654cc37,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
678,1678,679,46250,version_1/finaljson/46250.json,6,5,20,20,True,True,True,"{""0"":[1,3,5,7,9,11,14,13,0,2,4,6,8,10,12],""1"":[[15],""0"",[0,0,1,-0.42921409010887146,-0.47415560483932495,0.1480940878391266,0.0,0.525474],""B""],""2"":[[16],""0"",[0,0,1,-0.4702163338661194,-0.4164383113384247,0.003784746862947941,0.0,0.525474],""B""],""3"":[[17],""0"",[0,0,1,-0.6444804668426514,-0.47051772475242615,0.14726422727108002,0.0,0.525474],""B""],""4"":[[18],""0"",[0,1,0,-0.6148664355278015,-0.4020773768424988,-0.013476460240781307,0.0,1.178747],""B""],""5"":[[19],""0"",[0,1,0,0.216553196310997,0.5632513761520386,0.15908199548721313,-0.25,0.75],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0"",""5"":""0""}","{""1"":""B"",""2"":""B"",""3"":""B"",""4"":""B"",""5"":""C""}","{""1"":[0,0,1,-0.42921409010887146,-0.47415560483932495,0.1480940878391266,0.0,0.525474],""2"":[0,0,1,-0.4702163338661194,-0.4164383113384247,0.003784746862947941,0.0,0.525474],""3"":[0,0,1,-0.6444804668426514,-0.47051772475242615,0.14726422727108002,0.0,0.525474],""4"":[0,1,0,-0.6148664355278015,-0.4020773768424988,-0.013476460240781307,0.0,1.178747],""5"":[0,1,0,0.216553196310997,0.5632513761520386,0.15908199548721313,-0.25,0.75]}",shapenet/02933112/513cc5132f0543d0b47cc2471d9dd7e6,02933112,513cc5132f0543d0b47cc2471d9dd7e6,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
680,1680,681,42474,version_1/finaljson/42474.json,3,2,9,9,True,True,False,"{""0"":[1,2,3,4,5,6,7],""1"":[[0],""0"",[-1,0,0,0.14616695046424866,-0.1391882449388504,-0.2703411877155304,0.0,0.0555555559694767],""C""],""2"":[[8],""0"",[0,1,0,-0.00136474403552711,-0.21376940608024597,0.06,-1.0,1.0,0,1,0,-0.00136474403552711,-0.21376940608024597,0.06,0.0,0.06770268],""CB""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""CB""}","{""1"":[-1,0,0,0.14616695046424866,-0.1391882449388504,-0.2703411877155304,0.0,0.0555555559694767],""2"":[0,1,0,-0.00136474403552711,-0.21376940608024597,0.06,-1.0,1.0,0,1,0,-0.00136474403552711,-0.21376940608024597,0.06,0.0,0.06770268]}",shapenet/03001627/bdd51e6d7ff84be7492d9da2668ec34c,03001627,bdd51e6d7ff84be7492d9da2668ec34c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
685,1685,686,10162,version_1/finaljson/10162.json,2,1,4,4,True,True,True,"{""0"":[2,3],""1"":[[1,0],""0"",[-1,0,0,-0.03679533302783966,-0.12962812185287476,-0.2574337124824524,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[-1,0,0,-0.03679533302783966,-0.12962812185287476,-0.2574337124824524,-0.5,0.5]}",shapenet/03642806/30cd08287b6ddeadb275781e0d014d27,03642806,30cd08287b6ddeadb275781e0d014d27,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
688,1688,689,11226,version_1/finaljson/11226.json,3,2,7,7,True,True,True,"{""0"":[0],""1"":[[1,3,2],""0"",[0,0,1,0.5310025215148926,0.2627035677433014,0.02764229103922844,-0.0555555559694767,0.0555555559694767],""C""],""2"":[[4,5,6],""0"",[0,0,1,-0.5317710041999817,0.4227783977985382,0.09874538332223892,-0.0555555559694767,0.0555555559694767],""C""]}","{""1"":""0"",""2"":""0""}","{""1"":""C"",""2"":""C""}","{""1"":[0,0,1,0.5310025215148926,0.2627035677433014,0.02764229103922844,-0.0555555559694767,0.0555555559694767],""2"":[0,0,1,-0.5317710041999817,0.4227783977985382,0.09874538332223892,-0.0555555559694767,0.0555555559694767]}",shapenet/03691459/90120bf8e84315de6873d49607c1f87,03691459,90120bf8e84315de6873d49607c1f87,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
695,1695,696,15146,version_1/finaljson/15146.json,2,1,4,4,True,True,True,"{""0"":[1,2,3],""1"":[[0],""0"",[1,0,0,-0.00457142386585474,0.5021679401397705,-0.1874237209558487,-0.5,0.5],""C""]}","{""1"":""0""}","{""1"":""C""}","{""1"":[1,0,0,-0.00457142386585474,0.5021679401397705,-0.1874237209558487,-0.5,0.5]}",shapenet/03636649/4a868756ae6404a5c0bc57897eddf6f,03636649,4a868756ae6404a5c0bc57897eddf6f,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
697,1697,698,26689,version_1/finaljson/26689.json,5,4,7,7,True,True,True,"{""0"":[0,6,1],""1"":[[2],""0"",[0,1,0,0.49143075942993164,-0.34178856015205383,0.25279700756073,-1.0,1.0],""C""],""2"":[[3],""0"",[0,1,0,0.5288000106811523,-0.34176963567733765,-0.26185935735702515,-1.0,1.0],""C""],""3"":[[4],""0"",[0,1,0,-0.4565786123275757,-0.3417919874191284,-0.24613332748413086,-1.0,1.0],""C""],""4"":[[5],""0"",[0,1,0,-0.46805354952812195,-0.3416512608528137,0.26600009202957153,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C""}","{""1"":[0,1,0,0.49143075942993164,-0.34178856015205383,0.25279700756073,-1.0,1.0],""2"":[0,1,0,0.5288000106811523,-0.34176963567733765,-0.26185935735702515,-1.0,1.0],""3"":[0,1,0,-0.4565786123275757,-0.3417919874191284,-0.24613332748413086,-1.0,1.0],""4"":[0,1,0,-0.46805354952812195,-0.3416512608528137,0.26600009202957153,-1.0,1.0]}",shapenet/04379243/70e3188676407076c3bd24f986301745,04379243,70e3188676407076c3bd24f986301745,True,True,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
703,1703,704,26689,version_1/finaljson/26689.json,5,4,7,7,True,True,True,"{""0"":[0,6,1],""1"":[[2],""0"",[0,1,0,0.49143075942993164,-0.34178856015205383,0.25279700756073,-1.0,1.0],""C""],""2"":[[3],""0"",[0,1,0,0.5288000106811523,-0.34176963567733765,-0.26185935735702515,-1.0,1.0],""C""],""3"":[[4],""0"",[0,1,0,-0.4565786123275757,-0.3417919874191284,-0.24613332748413086,-1.0,1.0],""C""],""4"":[[5],""0"",[0,1,0,-0.46805354952812195,-0.3416512608528137,0.26600009202957153,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0"",""4"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C"",""4"":""C""}","{""1"":[0,1,0,0.49143075942993164,-0.34178856015205383,0.25279700756073,-1.0,1.0],""2"":[0,1,0,0.5288000106811523,-0.34176963567733765,-0.26185935735702515,-1.0,1.0],""3"":[0,1,0,-0.4565786123275757,-0.3417919874191284,-0.24613332748413086,-1.0,1.0],""4"":[0,1,0,-0.46805354952812195,-0.3416512608528137,0.26600009202957153,-1.0,1.0]}",shapenet/04379243/70e3188676407076c3bd24f986301745,04379243,70e3188676407076c3bd24f986301745,True,True,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
704,1704,705,2345,version_1/finaljson/2345.json,2,1,10,10,True,True,True,"{""0"":[1,2,3,6,7,8,9,0,4],""1"":[[5],""0"",[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0],""A""]}","{""1"":""0""}","{""1"":""A""}","{""1"":[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]}",shapenet/03001627/1e1b70bdfafb9d22df2fa7eaa812363c,03001627,1e1b70bdfafb9d22df2fa7eaa812363c,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
705,1705,706,1613,version_1/finaljson/1613.json,4,3,8,8,True,True,True,"{""0"":[1,2,3,4,5],""1"":[[0],""0"",[1,0,0,-0.5579606890678406,-0.21129515767097473,-0.10576805472373962,0.0,0.5],""C""],""2"":[[6],""0"",[1,0,0,0.5635623931884766,-0.21278016269207,-0.10526824742555618,0.0,0.5],""C""],""3"":[[7],""0"",[0,0,1,0.0035363403148949146,-0.3158093214035034,-0.10897326469421387,-1.0,1.0],""C""]}","{""1"":""0"",""2"":""0"",""3"":""0""}","{""1"":""C"",""2"":""C"",""3"":""C""}","{""1"":[1,0,0,-0.5579606890678406,-0.21129515767097473,-0.10576805472373962,0.0,0.5],""2"":[1,0,0,0.5635623931884766,-0.21278016269207,-0.10526824742555618,0.0,0.5],""3"":[0,0,1,0.0035363403148949146,-0.3158093214035034,-0.10897326469421387,-1.0,1.0]}",shapenet/03325088/3be00bc0418fa112b362845c6edb57fc,03325088,3be00bc0418fa112b362845c6edb57fc,False,False,0,False,not_found; part reference PNGs are not conditioning renders,not_found,GT groups/parent/type/direction/position/range and raw asset linkage,"prediction comparison, rendered maps, instantiation distance, paper 30-view metrics"
